Date,Sales,Forecast
2025-06-30,165.55,164.07
2025-06-30,199.94,165.81
2025-06-30,184.0,164.12
2025-06-30,194.07,216.51
2025-06-30,130.94,162.5
2025-06-30,134.18,165.22
2025-06-30,204.84,181.65
2025-06-30,159.16,163.98
2025-06-30,164.7,164.34
2025-06-30,192.73,164.63
2025-06-30,227.68,191.76
2025-06-30,197.79,193.73
2025-07-01,170.68,175.02
2025-07-01,195.8,186.03
2025-07-01,137.06,158.41
2025-07-01,224.58,187.08
2025-07-01,211.75,187.34
2025-07-01,185.42,155.23
2025-07-01,218.14,210.06
2025-07-01,246.79,212.14
2025-07-01,159.26,186.14
2025-07-01,195.99,189.93
2025-07-02,187.54,149.77
2025-07-02,230.66,210.74
2025-07-02,114.34,152.28
2025-07-02,90.97,148.93
2025-07-02,127.9,173.41
2025-07-02,128.49,150.55
2025-07-02,152.97,153.8
2025-07-02,120.81,185.4
2025-07-02,155.51,173.93
2025-07-02,144.0,183.02
2025-07-02,147.42,174.65
2025-07-02,212.0,187.49
2025-07-02,231.2,210.4
2025-07-02,133.17,183.33
2025-07-02,148.49,153.59
2025-07-02,147.71,186.78
2025-07-02,198.46,184.98
2025-07-02,193.67,154.29
2025-07-02,138.25,176.73
2025-07-02,166.08,183.88
2025-07-03,142.95,160.03
2025-07-03,149.71,156.98
2025-07-03,199.32,190.11
2025-07-03,157.65,160.86
2025-07-03,166.24,192.87
2025-07-03,174.99,158.86
2025-07-03,232.47,244.59
2025-07-03,194.78,190.85
2025-07-03,161.96,189.47
2025-07-03,183.94,160.07
2025-07-03,132.45,153.77
2025-07-03,160.1,159.98
2025-07-03,192.07,207.49
2025-07-03,209.08,206.31
2025-07-03,135.06,159.15
2025-07-04,174.56,184.98
2025-07-04,149.37,181.14
2025-07-04,224.02,181.5
2025-07-04,272.25,243.55
2025-07-04,211.06,206.93
2025-07-04,220.36,225.82
2025-07-04,148.62,164.77
2025-07-04,120.15,163.71
2025-07-04,187.64,166.29
2025-07-04,159.34,165.84
2025-07-04,200.85,164.54
2025-07-05,236.54,206.84
2025-07-05,143.92,181.57
2025-07-05,244.18,263.27
2025-07-05,184.15,203.79
2025-07-05,203.72,185.76
2025-07-05,245.5,201.73
2025-07-05,146.66,182.84
2025-07-05,304.49,229.76
2025-07-05,231.07,192.67
2025-07-05,180.35,203.9
2025-07-05,210.45,207.07
2025-07-05,221.93,261.67
2025-07-06,252.41,207.02
2025-07-06,203.59,204.12
2025-07-06,189.4,181.92
2025-07-06,206.22,204.59
2025-07-06,244.71,243.42
2025-07-06,214.04,204.07
2025-07-06,218.54,205.63
2025-07-06,282.64,208.07
2025-07-06,249.59,214.11
2025-07-06,197.05,206.63
2025-07-06,218.67,252.25
2025-07-06,218.28,243.27
2025-07-06,217.67,256.88
2025-07-06,223.01,205.64
2025-07-06,151.95,185.0
2025-07-06,148.7,205.17
2025-07-07,190.04,223.96
2025-07-07,184.7,181.19
2025-07-07,209.75,169.15
2025-07-07,211.9,165.08
2025-07-07,209.2,181.57
2025-07-07,170.83,164.84
2025-07-07,241.96,182.12
2025-07-07,233.66,231.38
2025-07-07,189.55,168.51
2025-07-07,203.62,169.64
2025-07-07,177.22,164.8
2025-07-07,162.94,163.54
2025-07-07,200.16,186.67
2025-07-07,185.36,169.6
2025-07-08,185.42,180.74
2025-07-08,107.56,185.48
2025-07-08,210.24,181.32
2025-07-08,205.13,189.54
2025-07-08,113.22,161.62
2025-07-08,131.88,161.14
2025-07-08,151.19,181.04
2025-07-08,189.17,161.24
2025-07-08,232.99,209.09
2025-07-09,151.6,161.34
2025-07-09,182.48,161.26
2025-07-09,179.99,184.58
2025-07-09,120.83,162.56
2025-07-09,168.54,161.63
2025-07-09,227.1,188.36
2025-07-09,122.89,161.99
2025-07-09,176.01,181.7
2025-07-09,141.69,166.2
2025-07-10,182.67,191.91
2025-07-10,201.83,191.84
2025-07-10,167.12,162.56
2025-07-10,189.39,161.13
2025-07-10,236.95,191.78
2025-07-10,216.06,182.9
2025-07-10,84.06,161.24
2025-07-10,119.06,165.59
2025-07-10,189.99,193.9
2025-07-10,110.88,166.03
2025-07-11,177.66,161.78
2025-07-11,132.79,162.0
2025-07-11,223.01,188.94
2025-07-11,209.61,188.21
2025-07-11,188.97,201.18
2025-07-11,196.09,204.35
2025-07-11,233.32,223.43
2025-07-11,158.33,184.08
2025-07-11,221.92,185.47
2025-07-11,162.96,161.48
2025-07-12,303.06,282.84
2025-07-12,178.13,235.2
2025-07-12,256.26,225.41
2025-07-12,175.63,181.8
2025-07-12,205.73,213.83
2025-07-12,249.98,271.76
2025-07-12,209.19,205.99
2025-07-12,231.92,206.01
2025-07-12,157.61,192.09
2025-07-12,262.12,215.81
2025-07-12,260.65,279.58
2025-07-12,189.24,185.33
2025-07-13,233.17,209.24
2025-07-13,211.76,204.52
2025-07-13,305.83,278.78
2025-07-13,239.12,192.87
2025-07-13,204.17,187.72
2025-07-13,232.01,245.14
2025-07-13,263.49,230.48
2025-07-13,228.6,206.09
2025-07-13,235.77,205.56
2025-07-13,113.16,169.51
2025-07-13,314.21,281.94
2025-07-13,221.09,205.53
2025-07-14,184.33,167.37
2025-07-14,218.88,230.94
2025-07-14,180.75,189.21
2025-07-14,199.97,189.48
2025-07-14,254.11,218.31
2025-07-14,138.79,161.26
2025-07-14,191.54,211.87
2025-07-14,196.61,167.46
2025-07-14,186.53,188.3
2025-07-15,246.98,235.97
2025-07-15,164.01,167.11
2025-07-15,178.97,160.89
2025-07-15,195.11,166.76
2025-07-15,155.26,160.94
2025-07-15,212.99,183.32
2025-07-15,225.35,203.94
2025-07-15,242.92,227.79
2025-07-15,210.31,188.64
2025-07-16,153.97,161.36
2025-07-16,164.07,166.67
2025-07-16,184.44,166.24
2025-07-16,235.03,188.69
2025-07-16,247.77,188.74
2025-07-16,146.62,161.82
2025-07-16,165.98,162.32
2025-07-16,168.34,185.88
2025-07-16,219.53,205.57
2025-07-17,186.43,193.85
2025-07-17,171.91,165.5
2025-07-17,138.16,161.65
2025-07-17,164.94,165.05
2025-07-17,182.22,185.15
2025-07-17,170.25,184.87
2025-07-17,168.65,194.62
2025-07-17,202.9,161.6
2025-07-17,128.68,160.46
2025-07-17,230.32,196.26
2025-07-17,202.98,225.03
2025-07-17,179.06,165.85
2025-07-17,235.64,194.62
2025-07-18,315.92,233.18
2025-07-18,246.63,189.31
2025-07-18,116.68,160.6
2025-07-18,163.82,186.78
2025-07-18,161.44,185.21
2025-07-18,192.16,229.59
2025-07-18,278.41,237.17
2025-07-18,201.88,199.63
2025-07-18,170.64,189.95
2025-07-18,166.01,165.87
2025-07-18,163.56,182.47
2025-07-18,180.52,185.3
2025-07-18,194.47,166.2
2025-07-18,171.04,189.45
2025-07-18,147.46,161.13
2025-07-18,126.36,161.47
2025-07-18,117.2,161.73
2025-07-18,146.94,165.08
2025-07-18,196.44,223.92
2025-07-18,176.64,161.37
2025-07-18,175.44,184.92
2025-07-19,226.11,230.23
2025-07-19,219.75,206.98
2025-07-19,150.24,181.83
2025-07-19,173.37,207.8
2025-07-19,203.83,224.53
2025-07-19,307.81,263.1
2025-07-19,187.36,213.78
2025-07-19,223.24,242.26
2025-07-19,285.13,233.37
2025-07-19,217.95,213.55
2025-07-19,245.58,205.41
2025-07-20,143.27,178.34
2025-07-20,136.39,205.25
2025-07-20,151.98,179.42
2025-07-20,142.24,203.48
2025-07-20,145.67,183.92
2025-07-20,214.72,236.86
2025-07-20,211.9,187.45
2025-07-20,253.71,232.22
2025-07-20,228.47,226.4
2025-07-20,249.51,234.98
2025-07-20,193.5,206.7
2025-07-20,286.18,208.95
2025-07-20,170.18,206.19
2025-07-21,183.48,183.33
2025-07-21,198.42,182.71
2025-07-21,189.42,185.19
2025-07-21,181.47,181.74
2025-07-21,172.39,182.92
2025-07-21,167.45,162.81
2025-07-21,183.73,162.08
2025-07-21,138.19,183.79
2025-07-21,149.74,165.64
2025-07-21,225.85,186.16
2025-07-21,175.96,166.48
2025-07-21,138.96,182.27
2025-07-21,173.61,162.07
2025-07-21,158.9,183.16
2025-07-21,161.83,185.11
2025-07-21,178.15,166.16
2025-07-21,123.87,180.56
2025-07-22,208.98,165.11
2025-07-22,132.5,165.04
2025-07-22,163.77,165.86
2025-07-22,115.61,162.79
2025-07-22,193.07,180.86
2025-07-22,188.04,182.78
2025-07-22,223.42,221.15
2025-07-22,170.01,163.06
2025-07-22,181.1,186.42
2025-07-22,141.9,182.19
2025-07-22,172.42,162.81
2025-07-22,210.15,221.29
2025-07-22,157.67,162.09
2025-07-23,127.94,181.22
2025-07-23,187.81,163.38
2025-07-23,151.07,162.83
2025-07-23,204.87,201.27
2025-07-23,230.22,182.86
2025-07-23,186.57,226.65
2025-07-23,231.87,185.59
2025-07-23,170.83,163.17
2025-07-24,164.21,164.16
2025-07-24,170.19,163.35
2025-07-24,228.72,191.34
2025-07-24,154.11,162.43
2025-07-24,173.23,192.63
2025-07-24,165.29,186.36
2025-07-24,186.92,185.54
2025-07-24,243.59,197.31
2025-07-24,102.56,162.43
2025-07-24,261.66,234.56
2025-07-24,214.87,195.27
2025-07-24,186.97,193.58
2025-07-25,287.71,253.97
2025-07-25,191.07,164.88
2025-07-25,157.62,165.76
2025-07-25,205.78,183.16
2025-07-25,210.03,203.3
2025-07-25,145.57,183.91
2025-07-25,195.14,184.11
2025-07-25,154.19,198.78
2025-07-25,196.0,184.64
2025-07-25,248.52,246.87
2025-07-25,241.38,190.5
2025-07-25,159.27,191.32
2025-07-25,162.14,166.51
2025-07-26,204.23,217.55
2025-07-26,154.21,183.82
2025-07-26,208.97,197.28
2025-07-26,118.53,214.55
2025-07-26,187.18,232.44
2025-07-26,223.21,186.74
2025-07-26,209.39,219.28
2025-07-26,242.45,217.76
2025-07-26,237.56,217.02
2025-07-26,238.48,223.59
2025-07-26,253.77,235.13
2025-07-26,183.11,187.77
2025-07-26,177.97,214.7
2025-07-26,236.59,220.18
2025-07-26,223.75,217.47
2025-07-27,338.79,317.78
2025-07-27,196.21,166.82
2025-07-27,210.75,215.58
2025-07-27,204.97,221.63
2025-07-27,219.36,219.18
2025-07-27,111.0,160.49
2025-07-27,261.6,235.75
2025-07-27,191.06,218.22
2025-07-27,215.35,232.99
2025-07-27,205.88,216.17
2025-07-27,253.74,232.36
2025-07-27,246.01,177.54
2025-07-28,172.7,168.0
2025-07-28,253.49,252.51
2025-07-28,162.69,164.65
2025-07-28,232.75,192.37
2025-07-28,163.2,168.03
2025-07-28,174.77,189.55
2025-07-28,202.0,206.92
2025-07-28,193.72,165.22
2025-07-28,145.82,187.06
2025-07-28,233.85,192.64
2025-07-28,285.13,192.25
2025-07-28,195.87,190.27
2025-07-29,239.23,191.25
2025-07-29,155.47,168.42
2025-07-29,175.86,168.68
2025-07-29,183.84,167.99
2025-07-29,219.28,193.01
2025-07-29,143.75,164.27
2025-07-29,244.11,169.47
2025-07-29,121.82,186.9
2025-07-29,167.41,164.46
2025-07-29,174.78,188.45
2025-07-29,175.92,164.83
2025-07-29,160.66,197.74
2025-07-29,264.13,189.33
2025-07-30,149.57,184.25
2025-07-30,228.45,196.07
2025-07-30,150.16,167.05
2025-07-30,186.5,188.78
2025-07-30,135.0,187.69
2025-07-30,132.43,163.14
2025-07-30,175.73,164.1
2025-07-30,198.17,190.21
2025-07-30,207.64,192.46
2025-07-30,201.73,187.83
2025-07-30,221.12,166.43
2025-07-30,141.29,162.63
2025-07-30,162.08,167.79
2025-07-30,173.77,189.07
2025-07-30,168.82,186.99
2025-07-31,191.32,193.55
2025-07-31,176.71,161.0
2025-07-31,123.79,159.63
2025-07-31,135.73,161.39
2025-07-31,223.63,164.92
2025-07-31,245.17,195.69
2025-07-31,191.41,195.38
2025-07-31,163.53,209.11
2025-07-31,133.97,179.91
2025-07-31,189.28,198.13
2025-08-01,192.43,195.66
2025-08-01,217.93,201.14
2025-08-01,304.1,253.94
2025-08-01,128.61,202.96
2025-08-01,282.95,236.7
2025-08-01,201.57,194.76
2025-08-01,224.37,228.56
2025-08-01,224.05,194.81
2025-08-01,265.09,193.25
2025-08-01,215.17,194.78
2025-08-01,244.42,224.55
2025-08-01,199.35,203.84
2025-08-02,256.37,238.15
2025-08-02,226.82,225.39
2025-08-02,292.94,249.42
2025-08-02,241.54,225.27
2025-08-02,296.34,288.12
2025-08-02,276.44,265.32
2025-08-02,280.34,238.74
2025-08-02,260.65,264.88
2025-08-02,245.57,250.8
2025-08-02,276.36,252.46
2025-08-02,252.86,257.86
2025-08-02,307.77,276.76
2025-08-02,330.65,333.41
2025-08-02,185.36,259.11
2025-08-02,344.5,328.87
2025-08-02,269.13,260.93
2025-08-02,213.41,226.86
2025-08-02,203.97,234.74
2025-08-03,231.92,223.07
2025-08-03,319.11,295.25
2025-08-03,270.79,262.42
2025-08-03,343.77,265.75
2025-08-03,265.09,255.93
2025-08-03,220.51,248.85
2025-08-03,303.46,246.03
2025-08-03,212.9,213.43
2025-08-03,203.15,214.8
2025-08-03,294.31,261.74
2025-08-03,274.69,253.44
2025-08-03,168.47,206.86
2025-08-03,328.01,283.89
2025-08-03,313.85,328.62
2025-08-04,188.37,192.95
2025-08-04,185.35,191.82
2025-08-04,292.78,252.79
2025-08-04,211.55,216.07
2025-08-04,144.25,192.09
2025-08-04,277.34,263.21
2025-08-04,209.21,216.5
2025-08-04,221.55,219.36
2025-08-04,189.85,218.97
2025-08-04,252.5,281.2
2025-08-04,209.33,244.54
2025-08-04,233.74,216.72
2025-08-04,154.3,219.39
2025-08-04,226.15,245.83
2025-08-04,187.66,192.72
2025-08-05,230.54,207.5
2025-08-05,226.95,203.15
2025-08-05,167.12,191.92
2025-08-05,188.82,209.91
2025-08-05,212.94,244.65
2025-08-05,161.95,192.45
2025-08-05,210.09,254.2
2025-08-05,229.92,218.15
2025-08-05,216.45,192.89
2025-08-05,183.94,206.98
2025-08-05,170.07,208.21
2025-08-05,198.13,192.65
2025-08-05,264.33,220.92
2025-08-05,297.49,246.81
2025-08-06,192.19,192.71
2025-08-06,180.74,204.4
2025-08-06,169.86,204.94
2025-08-06,189.06,206.87
2025-08-06,170.29,218.41
2025-08-06,226.88,207.35
2025-08-06,210.08,225.81
2025-08-06,249.59,247.93
2025-08-06,186.21,208.17
2025-08-06,100.87,191.11
2025-08-06,249.72,222.69
2025-08-06,162.63,206.77
2025-08-06,161.65,193.24
2025-08-06,250.87,252.64
2025-08-07,152.09,199.21
2025-08-07,177.59,222.17
2025-08-07,188.43,259.66
2025-08-07,196.3,193.03
2025-08-07,133.29,193.14
2025-08-07,210.61,193.92
2025-08-07,238.09,205.27
2025-08-07,144.62,204.94
2025-08-07,263.98,192.61
2025-08-07,239.77,244.98
2025-08-07,215.5,222.45
2025-08-07,205.86,193.1
2025-08-07,206.52,192.47
2025-08-07,254.57,224.52
2025-08-07,212.11,208.53
2025-08-07,197.98,244.34
2025-08-07,251.95,213.52
2025-08-07,167.99,225.99
2025-08-07,215.29,218.88
2025-08-07,192.49,222.17
2025-08-07,185.03,223.44
2025-08-07,223.37,199.25
2025-08-07,234.98,222.88
2025-08-07,232.79,205.99
2025-08-07,212.91,193.6
2025-08-07,228.52,199.13
2025-08-07,190.84,193.07
2025-08-07,183.53,193.35
2025-08-08,177.64,192.66
2025-08-08,120.02,191.58
2025-08-08,230.44,247.55
2025-08-08,231.31,225.57
2025-08-08,183.2,207.09
2025-08-08,255.35,224.99
2025-08-08,179.42,192.19
2025-08-08,137.45,191.81
2025-08-08,192.51,214.8
2025-08-08,195.86,226.24
2025-08-08,232.89,207.7
2025-08-09,179.5,228.39
2025-08-09,154.47,226.63
2025-08-09,240.62,255.34
2025-08-09,227.96,234.71
2025-08-09,301.2,291.02
2025-08-09,269.61,242.87
2025-08-09,219.01,241.72
2025-08-09,236.41,244.83
2025-08-09,320.57,308.95
2025-08-09,387.56,333.76
2025-08-09,265.04,267.84
2025-08-10,239.29,259.61
2025-08-10,216.25,254.81
2025-08-10,238.24,265.03
2025-08-10,231.03,247.9
2025-08-10,226.81,256.01
2025-08-10,204.85,221.65
2025-08-10,190.06,210.1
2025-08-10,204.06,209.85
2025-08-10,236.65,241.68
2025-08-10,301.87,218.07
2025-08-11,223.67,218.8
2025-08-11,214.64,191.94
2025-08-11,170.51,199.32
2025-08-11,270.45,222.5
2025-08-11,198.59,208.22
2025-08-11,248.38,201.23
2025-08-11,151.27,195.63
2025-08-12,203.51,192.24
2025-08-12,189.1,208.62
2025-08-12,213.19,223.49
2025-08-12,293.15,254.83
2025-08-12,231.08,223.02
2025-08-12,277.86,272.75
2025-08-12,237.39,222.18
2025-08-12,205.96,215.32
2025-08-12,138.81,201.49
2025-08-12,221.83,240.85
2025-08-12,168.64,208.85
2025-08-12,198.32,220.73
2025-08-12,196.25,192.04
2025-08-13,183.63,203.0
2025-08-13,222.97,191.95
2025-08-13,239.38,203.25
2025-08-13,234.58,211.14
2025-08-13,167.01,190.13
2025-08-13,194.69,195.82
2025-08-13,140.27,191.31
2025-08-13,232.93,203.47
2025-08-13,255.96,220.71
2025-08-13,263.48,249.28
2025-08-13,241.02,261.75
2025-08-13,184.5,219.65
2025-08-13,175.72,197.93
2025-08-13,144.19,207.68
2025-08-13,249.53,215.73
2025-08-13,199.36,191.32
2025-08-13,230.07,221.96
2025-08-14,173.11,219.98
2025-08-14,213.17,210.31
2025-08-14,182.08,192.16
2025-08-14,298.08,254.98
2025-08-14,166.83,192.43
2025-08-14,196.79,190.5
2025-08-14,206.14,197.03
2025-08-14,242.84,222.78
2025-08-14,277.57,264.78
2025-08-14,210.7,209.86
2025-08-14,186.33,211.14
2025-08-14,234.68,192.07
2025-08-14,264.68,203.94
2025-08-14,161.89,206.46
2025-08-15,375.04,340.6
2025-08-15,332.4,354.57
2025-08-15,428.34,408.12
2025-08-15,371.35,322.35
2025-08-15,377.3,366.24
2025-08-15,290.17,367.33
2025-08-15,298.96,280.56
2025-08-15,303.17,309.28
2025-08-15,359.19,324.82
2025-08-15,299.59,308.0
2025-08-15,264.96,287.53
2025-08-15,239.88,265.25
2025-08-15,251.41,279.3
2025-08-16,334.38,320.77
2025-08-16,236.3,240.18
2025-08-16,224.7,236.65
2025-08-16,286.31,240.49
2025-08-16,190.44,254.78
2025-08-16,211.9,235.17
2025-08-16,216.47,242.45
2025-08-16,213.5,257.05
2025-08-16,362.79,319.22
2025-08-16,265.11,250.96
2025-08-16,236.79,241.76
2025-08-17,270.59,257.68
2025-08-17,200.71,248.13
2025-08-17,256.17,226.66
2025-08-17,225.0,260.6
2025-08-17,273.81,266.0
2025-08-17,318.68,261.6
2025-08-17,326.03,309.91
2025-08-17,220.1,253.95
2025-08-17,220.6,227.64
2025-08-17,289.94,260.42
2025-08-17,222.14,232.38
2025-08-17,255.86,227.19
2025-08-17,223.78,213.13
2025-08-17,248.56,227.36
2025-08-17,308.38,314.98
2025-08-17,226.12,260.51
2025-08-17,185.42,254.8
2025-08-18,233.74,210.64
2025-08-18,172.49,218.51
2025-08-18,195.48,191.71
2025-08-18,237.02,218.8
2025-08-18,197.8,190.53
2025-08-18,330.59,290.53
2025-08-19,234.5,218.02
2025-08-19,195.87,190.38
2025-08-19,217.37,214.08
2025-08-19,141.22,190.69
2025-08-19,191.09,195.29
2025-08-19,112.99,190.31
2025-08-19,181.71,217.39
2025-08-19,167.6,219.57
2025-08-19,236.51,251.42
2025-08-19,161.98,190.86
2025-08-19,163.01,196.39
2025-08-19,215.52,216.4
2025-08-19,222.71,194.62
2025-08-19,215.13,218.31
2025-08-19,262.16,255.49
2025-08-20,193.71,188.4
2025-08-20,156.09,212.97
2025-08-20,260.68,208.9
2025-08-20,158.07,190.97
2025-08-20,221.49,221.41
2025-08-20,265.68,252.26
2025-08-20,164.45,190.55
2025-08-20,207.56,221.49
2025-08-20,235.71,200.17
2025-08-20,234.62,220.87
2025-08-20,183.91,190.65
2025-08-20,241.76,197.47
2025-08-20,191.65,219.38
2025-08-20,121.26,194.62
2025-08-20,239.59,208.73
2025-08-20,227.22,201.35
2025-08-20,233.73,222.02
2025-08-20,267.62,244.28
2025-08-21,231.4,208.9
2025-08-21,220.77,220.58
2025-08-21,182.6,191.25
2025-08-21,226.52,242.37
2025-08-21,206.81,193.04
2025-08-21,218.59,192.88
2025-08-21,217.28,201.67
2025-08-21,202.84,222.54
2025-08-21,178.2,221.91
2025-08-21,263.28,221.25
2025-08-21,249.73,219.65
2025-08-21,199.19,195.62
2025-08-22,262.12,220.19
2025-08-22,247.96,203.72
2025-08-22,186.67,220.91
2025-08-22,196.76,203.51
2025-08-22,233.62,195.87
2025-08-22,242.4,221.07
2025-08-22,172.14,195.33
2025-08-22,243.76,245.38
2025-08-22,179.71,191.01
2025-08-22,199.21,196.13
2025-08-22,215.22,215.29
2025-08-22,190.06,192.17
2025-08-22,202.73,222.07
2025-08-22,264.59,220.57
2025-08-22,243.94,257.17
2025-08-22,257.54,220.64
2025-08-23,177.1,233.95
2025-08-23,302.84,261.33
2025-08-23,296.98,265.45
2025-08-23,200.35,217.63
2025-08-23,223.93,212.41
2025-08-23,291.27,261.24
2025-08-23,363.09,284.61
2025-08-23,274.38,289.44
2025-08-23,292.5,252.08
2025-08-23,194.85,221.19
2025-08-24,176.5,263.22
2025-08-24,251.6,232.75
2025-08-24,250.69,261.37
2025-08-24,244.37,310.58
2025-08-24,287.03,228.94
2025-08-24,367.64,319.72
2025-08-24,202.57,261.4
2025-08-24,235.68,226.71
2025-08-24,249.23,259.76
2025-08-24,212.96,239.57
2025-08-24,251.27,255.57
2025-08-24,215.31,224.55
2025-08-24,330.07,323.76
2025-08-24,260.69,233.84
2025-08-24,224.41,262.16
2025-08-24,200.97,233.75
2025-08-24,207.23,231.62
2025-08-24,337.18,263.21
2025-08-24,299.71,263.55
2025-08-25,169.5,190.84
2025-08-25,273.74,258.28
2025-08-25,192.08,215.64
2025-08-25,168.96,199.2
2025-08-25,206.57,190.88
2025-08-25,322.68,280.34
2025-08-25,171.45,191.74
2025-08-25,237.64,219.66
2025-08-25,242.46,211.09
2025-08-25,242.61,217.56
2025-08-25,316.09,260.35
2025-08-25,196.25,195.28
2025-08-25,195.78,191.16
2025-08-26,207.84,217.2
2025-08-26,216.12,218.24
2025-08-26,182.98,212.95
2025-08-26,251.49,274.4
2025-08-26,198.32,191.82
2025-08-26,140.71,200.34
2025-08-26,153.91,215.65
2025-08-26,218.31,204.28
2025-08-26,229.79,192.41
2025-08-26,288.57,253.81
2025-08-26,240.57,217.21
2025-08-26,224.91,270.84
2025-08-26,292.21,272.31
2025-08-26,267.48,282.15
2025-08-26,214.94,192.27
2025-08-27,213.56,195.45
2025-08-27,192.55,215.2
2025-08-27,203.56,208.05
2025-08-27,201.97,219.16
2025-08-27,163.36,193.42
2025-08-27,252.24,194.82
2025-08-27,234.35,218.03
2025-08-27,218.76,194.15
2025-08-28,256.47,208.05
2025-08-28,159.22,208.34
2025-08-28,249.31,220.31
2025-08-28,205.55,195.88
2025-08-28,308.67,282.16
2025-08-28,213.43,201.33
2025-08-28,170.34,196.14
2025-08-28,215.54,201.33
2025-08-28,161.21,200.63
2025-08-28,201.27,207.87
2025-08-28,203.14,206.25
2025-08-28,211.92,218.39
2025-08-28,222.94,204.71
2025-08-29,223.94,253.31
2025-08-29,180.74,200.92
2025-08-29,183.53,212.32
2025-08-29,221.49,258.69
2025-08-29,210.39,194.66
2025-08-29,201.67,216.53
2025-08-29,322.64,278.03
2025-08-29,202.2,194.73
2025-08-29,258.76,215.94
2025-08-30,231.81,224.03
2025-08-30,103.46,228.09
2025-08-30,215.45,254.32
2025-08-30,315.23,248.95
2025-08-30,260.17,262.18
2025-08-30,297.46,260.73
2025-08-30,253.67,260.29
2025-08-30,268.85,238.41
2025-08-30,232.01,251.47
2025-08-30,234.85,273.98
2025-08-30,271.65,261.61
2025-08-30,399.25,357.81
2025-08-30,199.9,230.4
2025-08-30,240.52,261.7
2025-08-30,209.55,253.2
2025-08-30,239.47,251.89
2025-08-31,247.08,224.77
2025-08-31,318.59,268.04
2025-08-31,273.35,258.07
2025-08-31,272.23,309.8
2025-08-31,204.62,226.72
2025-08-31,246.2,264.08
2025-08-31,249.12,260.3
2025-08-31,408.19,372.53
2025-08-31,290.76,265.28
2025-08-31,276.57,308.81
2025-08-31,256.53,264.33
2025-08-31,287.59,265.01
2025-08-31,163.2,223.41
2025-08-31,357.75,346.17
2025-08-31,284.96,262.04
2025-08-31,259.46,262.87
2025-08-31,260.15,259.32
2025-08-31,228.17,235.99
2025-08-31,280.42,268.86
2025-09-01,252.76,204.59
2025-09-01,179.79,203.9
2025-09-01,181.73,192.33
2025-09-01,138.08,206.53
2025-09-01,123.6,194.21
2025-09-01,358.95,312.07
2025-09-01,179.18,191.55
2025-09-01,196.46,189.72
2025-09-01,252.65,219.42
2025-09-01,283.01,271.81
2025-09-01,182.91,207.54
2025-09-01,183.28,190.89
2025-09-01,227.34,206.07
2025-09-01,307.06,280.58
2025-09-01,133.85,190.44
2025-09-01,216.27,191.86
2025-09-01,199.03,208.78
2025-09-01,150.16,193.42
2025-09-02,230.09,196.69
2025-09-02,209.46,192.46
2025-09-02,170.43,193.09
2025-09-02,198.94,239.21
2025-09-02,225.65,205.07
2025-09-02,315.59,282.1
2025-09-02,195.08,220.21
2025-09-02,283.23,246.02
2025-09-02,172.9,219.5
2025-09-02,226.92,192.69
2025-09-02,205.06,210.38
2025-09-02,194.63,196.28
2025-09-02,241.7,269.13
2025-09-03,183.07,190.56
2025-09-03,278.79,228.8
2025-09-03,242.89,225.49
2025-09-03,202.61,209.94
2025-09-03,197.24,192.09
2025-09-03,249.71,269.25
2025-09-03,181.88,192.42
2025-09-03,155.59,192.21
2025-09-03,193.88,192.63
2025-09-03,154.62,212.25
2025-09-03,208.45,207.06
2025-09-03,232.69,217.99
2025-09-03,194.2,227.22
2025-09-03,244.09,229.82
2025-09-04,140.86,190.06
2025-09-04,222.74,227.88
2025-09-04,204.04,192.23
2025-09-04,232.14,191.07
2025-09-04,199.15,192.56
2025-09-04,245.39,210.48
2025-09-04,225.95,202.35
2025-09-04,170.01,192.12
2025-09-04,228.99,226.98
2025-09-04,193.73,224.98
2025-09-05,251.36,214.19
2025-09-05,249.04,214.44
2025-09-05,197.14,225.48
2025-09-05,199.93,191.5
2025-09-05,222.16,245.49
2025-09-05,212.95,212.8
2025-09-05,154.9,191.19
2025-09-05,137.16,191.48
2025-09-05,197.86,225.73
2025-09-05,139.28,191.2
2025-09-05,155.05,210.48
2025-09-05,189.97,218.46
2025-09-05,220.18,211.58
2025-09-05,173.57,212.73
2025-09-05,213.66,191.65
2025-09-05,242.93,209.99
2025-09-06,255.01,223.92
2025-09-06,207.65,226.86
2025-09-06,271.72,231.12
2025-09-06,219.1,224.14
2025-09-06,205.72,220.61
2025-09-06,249.47,259.14
2025-09-06,243.56,229.64
2025-09-06,224.88,239.92
2025-09-06,275.12,286.77
2025-09-06,207.21,225.5
2025-09-06,293.4,265.61
2025-09-07,288.3,257.92
2025-09-07,180.49,213.15
2025-09-07,211.11,255.81
2025-09-07,246.21,263.0
2025-09-07,245.81,260.13
2025-09-07,298.8,268.45
2025-09-07,261.58,263.62
2025-09-07,221.5,225.7
2025-09-07,310.41,259.22
2025-09-07,375.64,311.49
2025-09-08,288.43,252.54
2025-09-08,264.08,212.22
2025-09-08,243.84,222.04
2025-09-08,134.68,192.91
2025-09-08,176.98,191.25
2025-09-08,225.96,193.06
2025-09-08,256.16,217.44
2025-09-08,212.44,203.54
2025-09-08,205.85,202.83
2025-09-08,179.27,249.8
2025-09-08,258.55,213.5
2025-09-08,184.81,211.5
2025-09-09,183.71,202.41
2025-09-09,277.09,267.71
2025-09-09,253.22,221.16
